Time,ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND::Des Heat Load [W],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY B  - STORY GROUND::Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,8.100210E+00,5.743485E-03,4.771875E-04,0.000000E+00,2.557609E+03,0.000000E+00,1.506199E-01,1.111293E+02,7.750655E+00,5.735441E-03,4.565923E-04,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.215295E+03,7.239514E-02,2.401875E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,1.832111E+03,6.856695E-01,1.043728E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.561847E+04,5.518057E-01,5.449339E+00,1.271062E+04,1.968066E+03,6.559745E-01,1.121192E-01,1.327601E+04,1.807834E+03,6.851537E-01,1.029897E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:20:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.418959E+01,5.743485E-03,8.357734E-04,0.000000E+00,2.724701E+03,0.000000E+00,1.604644E-01,1.111293E+02,1.370747E+01,5.735441E-03,8.073707E-04,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.366800E+03,7.239514E-02,2.488238E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,1.973080E+03,6.856695E-01,1.124046E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.634512E+04,5.518057E-01,5.490791E+00,1.271062E+04,2.085469E+03,6.559745E-01,1.188084E-01,1.327601E+04,1.950322E+03,6.851537E-01,1.111080E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:30:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,2.188261E+01,5.743485E-03,1.288811E-03,0.000000E+00,2.873313E+03,0.000000E+00,1.692212E-01,1.111293E+02,2.127300E+01,5.735441E-03,1.252899E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.503216E+03,7.239514E-02,2.566001E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.087085E+03,6.856695E-01,1.189001E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.697024E+04,5.518057E-01,5.526448E+00,1.271062E+04,2.177654E+03,6.559745E-01,1.240608E-01,1.327601E+04,2.065838E+03,6.851537E-01,1.176895E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:40:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,3.102883E+01,5.743485E-03,1.827439E-03,0.000000E+00,3.004615E+03,0.000000E+00,1.769587E-01,1.111293E+02,3.029679E+01,5.735441E-03,1.784317E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.625086E+03,7.239514E-02,2.635473E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.177634E+03,6.856695E-01,1.240592E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.750772E+04,5.518057E-01,5.557104E+00,1.271062E+04,2.248836E+03,6.559745E-01,1.281166E-01,1.327601E+04,2.157786E+03,6.851537E-01,1.229284E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:50:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,4.037236E+01,5.743485E-03,2.377399E-03,0.000000E+00,3.120563E+03,0.000000E+00,1.837923E-01,1.111293E+02,3.969766E+01,5.735441E-03,2.337664E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.734256E+03,7.239514E-02,2.697705E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.248647E+03,6.856695E-01,1.281053E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.797031E+04,5.518057E-01,5.583486E+00,1.271062E+04,2.302531E+03,6.559745E-01,1.311760E-01,1.327601E+04,2.230056E+03,6.851537E-01,1.270460E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:00:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,4.935459E+01,5.743485E-03,2.906447E-03,0.000000E+00,3.222923E+03,0.000000E+00,1.898262E-01,1.111293E+02,4.859544E+01,5.735441E-03,2.861738E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.832370E+03,7.239514E-02,2.753633E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.303205E+03,6.856695E-01,1.312138E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.836756E+04,5.518057E-01,5.606139E+00,1.271062E+04,2.341720E+03,6.559745E-01,1.334089E-01,1.327601E+04,2.285798E+03,6.851537E-01,1.302220E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:10:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,5.785440E+01,5.743485E-03,3.407119E-03,0.000000E+00,3.312078E+03,0.000000E+00,1.950829E-01,1.111293E+02,5.714537E+01,5.735441E-03,3.365358E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,4.922245E+03,7.239514E-02,2.804863E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.346108E+03,6.856695E-01,1.336582E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.871906E+04,5.518057E-01,5.626181E+00,1.271062E+04,2.370931E+03,6.559745E-01,1.350732E-01,1.327601E+04,2.329815E+03,6.851537E-01,1.327299E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:20:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,6.552356E+01,5.743485E-03,3.858817E-03,0.000000E+00,3.391247E+03,0.000000E+00,1.997452E-01,1.111293E+02,6.484833E+01,5.735441E-03,3.819047E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,5.006019E+03,7.239514E-02,2.852613E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.379624E+03,6.856695E-01,1.355678E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.903194E+04,5.518057E-01,5.644020E+00,1.271062E+04,2.392218E+03,6.559745E-01,1.362860E-01,1.327601E+04,2.364385E+03,6.851537E-01,1.346996E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:30:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,7.247583E+01,5.743485E-03,4.268290E-03,0.000000E+00,3.461119E+03,0.000000E+00,2.038597E-01,1.111293E+02,7.183548E+01,5.735441E-03,4.230574E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,5.084129E+03,7.239514E-02,2.897133E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.405739E+03,6.856695E-01,1.370558E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.931371E+04,5.518057E-01,5.660084E+00,1.271062E+04,2.407361E+03,6.559745E-01,1.371488E-01,1.327601E+04,2.391455E+03,6.851537E-01,1.362419E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:40:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,7.876362E+01,5.743485E-03,4.638622E-03,0.000000E+00,3.523161E+03,0.000000E+00,2.075131E-01,1.111293E+02,7.815887E+01,5.735441E-03,4.603003E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,5.155712E+03,7.239514E-02,2.937932E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,2.426069E+03,6.856695E-01,1.382141E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,9.956930E+04,5.518057E-01,5.674654E+00,1.271062E+04,2.417918E+03,6.559745E-01,1.377503E-01,1.327601E+04,2.412754E+03,6.851537E-01,1.374555E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
