Time,ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND::Des Heat Load [W],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY B  - STORY GROUND::Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,9.667168E+01,5.743485E-03,5.692143E-03,0.000000E+00,4.336358E+03,0.000000E+00,2.553578E-01,1.111293E+02,9.585962E+01,5.735441E-03,5.644322E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,7.461058E+03,7.239514E-02,4.251869E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,5.599701E+03,6.856695E-01,3.190523E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.347898E+05,5.518057E-01,7.682388E+00,1.271062E+04,5.555164E+03,6.559745E-01,3.165166E-01,1.327601E+04,5.576878E+03,6.851537E-01,3.177517E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:20:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.112334E+02,5.743485E-03,6.549973E-03,0.000000E+00,4.491746E+03,0.000000E+00,2.645141E-01,1.111293E+02,1.104423E+02,5.735441E-03,6.503386E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,7.661684E+03,7.239514E-02,4.366248E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,5.707859E+03,6.856695E-01,3.252158E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.354446E+05,5.518057E-01,7.719737E+00,1.271062E+04,5.643728E+03,6.559745E-01,3.215636E-01,1.327601E+04,5.686460E+03,6.851537E-01,3.239964E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:30:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.245709E+02,5.743485E-03,7.335733E-03,0.000000E+00,4.626912E+03,0.000000E+00,2.724824E-01,1.111293E+02,1.238073E+02,5.735441E-03,7.290764E-03,1.294225E+03,0.000000E+00,6.679321E-02,0.000000E+00,1.402600E+03,7.840218E+03,7.239514E-02,4.468030E-01,1.293272E+03,0.000000E+00,6.674398E-02,0.000000E+00,1.328601E+04,5.791487E+03,6.856695E-01,3.299815E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.360053E+05,5.518057E-01,7.751713E+00,1.271062E+04,5.710264E+03,6.559745E-01,3.253552E-01,1.327601E+04,5.771360E+03,6.851537E-01,3.288345E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:40:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.365797E+02,5.743485E-03,8.043243E-03,0.000000E+00,4.744128E+03,0.000000E+00,2.793946E-01,1.111293E+02,1.358439E+02,5.735441E-03,7.999915E-03,1.294225E+03,3.253677E+00,6.679321E-02,1.855201E-04,1.402600E+03,7.998714E+03,7.239514E-02,4.558384E-01,1.293272E+03,2.333027E+00,6.674398E-02,1.330751E-04,1.328601E+04,5.854912E+03,6.856695E-01,3.335957E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.364849E+05,5.518057E-01,7.779060E+00,1.271062E+04,5.758816E+03,6.559745E-01,3.281218E-01,1.327601E+04,5.835982E+03,6.851537E-01,3.325169E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
00:50:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.473589E+02,5.743485E-03,8.678349E-03,0.000000E+00,4.845997E+03,0.000000E+00,2.854036E-01,1.111293E+02,1.466510E+02,5.735441E-03,8.636658E-03,1.294225E+03,8.268474E+00,6.679321E-02,4.711853E-04,1.402600E+03,8.139169E+03,7.239514E-02,4.638451E-01,1.293272E+03,7.376568E+00,6.674398E-02,4.203768E-04,1.328601E+04,5.901741E+03,6.856695E-01,3.362641E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.368942E+05,5.518057E-01,7.802396E+00,1.271062E+04,5.792690E+03,6.559745E-01,3.300520E-01,1.327601E+04,5.883945E+03,6.851537E-01,3.352500E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:00:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.569644E+02,5.743485E-03,9.244335E-03,0.000000E+00,4.934710E+03,0.000000E+00,2.906383E-01,1.111293E+02,1.562925E+02,5.735441E-03,9.204768E-03,1.294225E+03,1.437917E+01,6.679321E-02,8.192797E-04,1.402600E+03,8.263466E+03,7.239514E-02,4.709305E-01,1.293272E+03,1.302909E+01,6.674398E-02,7.423711E-04,1.328601E+04,5.934948E+03,6.856695E-01,3.381562E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.372425E+05,5.518057E-01,7.822253E+00,1.271062E+04,5.814578E+03,6.559745E-01,3.312992E-01,1.327601E+04,5.918210E+03,6.851537E-01,3.372024E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:10:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.653968E+02,5.743485E-03,9.741258E-03,0.000000E+00,5.010809E+03,0.000000E+00,2.951307E-01,1.111293E+02,1.647629E+02,5.735441E-03,9.703923E-03,1.294225E+03,2.244753E+01,6.679321E-02,1.278893E-03,1.402600E+03,8.374497E+03,7.239514E-02,4.772593E-01,1.293272E+03,2.079475E+01,6.674398E-02,1.184741E-03,1.328601E+04,5.959131E+03,6.856695E-01,3.395341E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.375503E+05,5.518057E-01,7.839800E+00,1.271062E+04,5.828752E+03,6.559745E-01,3.321067E-01,1.327601E+04,5.943386E+03,6.851537E-01,3.386369E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:20:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.728774E+02,5.743485E-03,1.018182E-02,0.000000E+00,5.077766E+03,0.000000E+00,2.990749E-01,1.111293E+02,1.722827E+02,5.735441E-03,1.014680E-02,1.294225E+03,3.186725E+01,6.679321E-02,1.815491E-03,1.402600E+03,8.473785E+03,7.239514E-02,4.829186E-01,1.293272E+03,2.993430E+01,6.674398E-02,1.705378E-03,1.328601E+04,5.976201E+03,6.856695E-01,3.405066E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.378236E+05,5.518057E-01,7.855379E+00,1.271062E+04,5.836913E+03,6.559745E-01,3.325715E-01,1.327601E+04,5.961378E+03,6.851537E-01,3.396619E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:30:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.794467E+02,5.743485E-03,1.056869E-02,0.000000E+00,5.136375E+03,0.000000E+00,3.025263E-01,1.111293E+02,1.788922E+02,5.735441E-03,1.053604E-02,1.294225E+03,4.238782E+01,6.679321E-02,2.414801E-03,1.402600E+03,8.562729E+03,7.239514E-02,4.879881E-01,1.293272E+03,4.020052E+01,6.674398E-02,2.290199E-03,1.328601E+04,5.987894E+03,6.856695E-01,3.411728E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.380683E+05,5.518057E-01,7.869326E+00,1.271062E+04,5.840645E+03,6.559745E-01,3.327840E-01,1.327601E+04,5.973937E+03,6.851537E-01,3.403775E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
01:40:00,3.523919E+03,0.000000E+00,1.818289E-01,0.000000E+00,2.524395E+03,0.000000E+00,1.302384E-01,0.000000E+00,1.803288E+04,0.000000E+00,9.306225E-01,0.000000E+00,2.073716E+04,0.000000E+00,1.069995E+00,0.000000E+00,3.522277E+03,0.000000E+00,1.817441E-01,0.000000E+00,2.523659E+03,0.000000E+00,1.302004E-01,0.000000E+00,1.112851E+02,1.852167E+02,5.743485E-03,1.090850E-02,0.000000E+00,5.188071E+03,0.000000E+00,3.055707E-01,1.111293E+02,1.847028E+02,5.735441E-03,1.087823E-02,1.294225E+03,5.052518E+01,6.679321E-02,2.878181E-03,1.402600E+03,8.642603E+03,7.239514E-02,4.925405E-01,1.293272E+03,4.902702E+01,6.674398E-02,2.792835E-03,1.328601E+04,5.995488E+03,6.856695E-01,3.416054E-01,1.920861E+03,0.000000E+00,9.911851E-02,0.000000E+00,1.069085E+04,1.382896E+05,5.518057E-01,7.881942E+00,1.271062E+04,5.841075E+03,6.559745E-01,3.328083E-01,1.327601E+04,5.982340E+03,6.851537E-01,3.408561E-01,1.920086E+03,0.000000E+00,9.907852E-02,0.000000E+00
