Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
00:15:00,1.523099E+00,0.000000E+00,4.765359E+00,4.254730E+04,4.871018E+04,1.523099E+00,0.000000E+00,4.578708E+00,3.492218E+04,6.030362E+04,1.629521E+00,2.254206E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.055953E+00,4.564860E+04,5.189820E+04,1.523099E+00,0.000000E+00,4.841201E+00,3.770876E+04,6.329038E+04,1.644727E+00,2.275242E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,4.478351E+00,3.950169E+04,4.557140E+04,1.523099E+00,0.000000E+00,4.233647E+00,3.127427E+04,5.635754E+04,1.746927E+00,2.416621E+04,1.523099E+00,0.000000E+00,0.000000E+00
00:30:00,1.523099E+00,0.000000E+00,3.244254E+00,2.700809E+04,3.275120E+04,1.523099E+00,0.000000E+00,3.114034E+00,1.985969E+04,4.418918E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,3.466276E+00,2.961030E+04,3.544185E+04,1.523099E+00,0.000000E+00,3.315155E+00,2.219241E+04,4.675269E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,3.104895E+00,2.539483E+04,3.107586E+04,1.523099E+00,0.000000E+00,2.925642E+00,1.769627E+04,4.178597E+04,1.529690E+00,2.116105E+04,1.523099E+00,0.000000E+00,0.000000E+00
00:45:00,1.523099E+00,0.000000E+00,1.847973E+00,1.355389E+04,1.752413E+04,1.523099E+00,0.000000E+00,1.795769E+00,9.201115E+03,2.592677E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.003423E+00,1.469403E+04,1.899826E+04,1.523099E+00,0.000000E+00,1.925518E+00,9.865920E+03,2.780004E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.931093E+00,1.416353E+04,1.831235E+04,1.523099E+00,0.000000E+00,1.876302E+00,9.613747E+03,2.708947E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00
01:00:00,1.523099E+00,0.000000E+00,1.523099E+00,1.100123E+04,1.427057E+04,1.523099E+00,0.000000E+00,1.523099E+00,7.634129E+03,2.181632E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.523099E+00,1.100123E+04,1.427057E+04,1.523099E+00,0.000000E+00,1.523099E+00,7.634129E+03,2.181632E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.523099E+00,1.100123E+04,1.427057E+04,1.523099E+00,0.000000E+00,1.523099E+00,7.634129E+03,2.181632E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00
01:15:00,1.523099E+00,0.000000E+00,1.523099E+00,1.088797E+04,1.415539E+04,1.523099E+00,0.000000E+00,1.523099E+00,7.520872E+03,2.170052E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.555479E+00,1.111944E+04,1.445632E+04,1.523099E+00,0.000000E+00,1.523099E+00,7.520872E+03,2.170052E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.783934E+00,1.275256E+04,1.657954E+04,1.523099E+00,0.000000E+00,1.710239E+00,8.444947E+03,2.436682E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00
01:30:00,1.523099E+00,0.000000E+00,1.656303E+00,1.171703E+04,1.526807E+04,1.523099E+00,0.000000E+00,1.623171E+00,7.894316E+03,2.300291E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.778045E+00,1.257826E+04,1.639031E+04,1.523099E+00,0.000000E+00,1.734848E+00,8.437462E+03,2.458556E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.060766E+00,1.457828E+04,1.899647E+04,1.523099E+00,0.000000E+00,1.983680E+00,9.647657E+03,2.811190E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00
01:45:00,1.523099E+00,0.000000E+00,1.783723E+00,1.248579E+04,1.630773E+04,1.523099E+00,0.000000E+00,1.750313E+00,8.382521E+03,2.467163E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.894776E+00,1.326314E+04,1.732303E+04,1.523099E+00,0.000000E+00,1.852128E+00,8.870128E+03,2.610677E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.190248E+00,1.533140E+04,2.002439E+04,1.523099E+00,0.000000E+00,2.112461E+00,1.011690E+04,2.977631E+04,1.531604E+00,2.118752E+04,1.523099E+00,0.000000E+00,0.000000E+00
02:00:00,1.523099E+00,0.000000E+00,1.843380E+00,1.276630E+04,1.671373E+04,1.523099E+00,0.000000E+00,1.809551E+00,8.531667E+03,2.536905E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.948655E+00,1.349538E+04,1.766825E+04,1.523099E+00,0.000000E+00,1.906297E+00,8.987800E+03,2.672537E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.246330E+00,1.555692E+04,2.036723E+04,1.523099E+00,0.000000E+00,2.167560E+00,1.021960E+04,3.038816E+04,1.557966E+00,2.155220E+04,1.523099E+00,0.000000E+00,0.000000E+00
02:15:00,1.523099E+00,0.000000E+00,1.883623E+00,1.293995E+04,1.697173E+04,1.523099E+00,0.000000E+00,1.849057E+00,8.614805E+03,2.581747E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.987084E+00,1.365071E+04,1.790394E+04,1.523099E+00,0.000000E+00,1.944483E+00,9.059397E+03,2.714986E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.285590E+00,1.570135E+04,2.059352E+04,1.523099E+00,0.000000E+00,2.205017E+00,1.027323E+04,3.078756E+04,1.584232E+00,2.191555E+04,1.523099E+00,0.000000E+00,0.000000E+00
02:30:00,1.523099E+00,0.000000E+00,1.913445E+00,1.303811E+04,1.713190E+04,1.523099E+00,0.000000E+00,1.878317E+00,8.646377E+03,2.611892E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.015936E+00,1.373648E+04,1.804954E+04,1.523099E+00,0.000000E+00,1.973233E+00,9.083297E+03,2.743876E+04,1.523099E+00,2.106987E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,2.312155E+00,1.575490E+04,2.070172E+04,1.523099E+00,0.000000E+00,2.230266E+00,1.026649E+04,3.101293E+04,1.602395E+00,2.216682E+04,1.523099E+00,0.000000E+00,0.000000E+00
