Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.870873E+03,2.712321E+04,9.745538E-02,2.391721E+00,3.209608E+03,2.844399E+04,1.089542E-01,2.508187E+00,6.178584E+03,2.658841E+04,2.097397E-01,2.344563E+00,3.428448E+03,3.762533E+03,1.163716E-01,3.317889E-01,3.505126E+03,4.075300E+03,1.189743E-01,3.593692E-01,3.977683E+03,3.364162E+03,1.350141E-01,2.966601E-01,5.127403E+03,5.480292E+03,1.740397E-01,4.832650E-01,5.246612E+03,5.840473E+03,1.780860E-01,5.150262E-01,5.988003E+03,5.137312E+03,2.032509E-01,4.530209E-01,5.147447E+03,6.122117E+03,1.747201E-01,5.398619E-01,5.246604E+03,6.620129E+03,1.780857E-01,5.837773E-01,5.976498E+03,5.411924E+03,2.028604E-01,4.772362E-01,3.441759E+03,4.503782E+03,1.168234E-01,3.971534E-01,3.505109E+03,4.877644E+03,1.189737E-01,4.301213E-01,3.970036E+03,3.659893E+03,1.347546E-01,3.227380E-01
00:30:00,1.911060E+03,1.920554E+04,6.487331E-02,1.660213E+00,2.136243E+03,2.051757E+04,7.251744E-02,1.763031E+00,4.117281E+03,1.958502E+04,1.397662E-01,1.671974E+00,2.393935E+03,2.493885E+03,8.066215E-02,2.199166E-01,2.462256E+03,2.700431E+03,8.288795E-02,2.381301E-01,2.969023E+03,2.231572E+03,9.904793E-02,1.967856E-01,3.545274E+03,3.637611E+03,1.196397E-01,3.207731E-01,3.643258E+03,3.876028E+03,1.228612E-01,3.417970E-01,4.421766E+03,3.410987E+03,1.477396E-01,3.007893E-01,3.561818E+03,4.057077E+03,1.201838E-01,3.577621E-01,3.643342E+03,4.386429E+03,1.228635E-01,3.868048E-01,4.411115E+03,3.589978E+03,1.473951E-01,3.165728E-01,2.405805E+03,2.975943E+03,8.104913E-02,2.624252E-01,2.462318E+03,3.225029E+03,8.288965E-02,2.843901E-01,2.961834E+03,2.424374E+03,9.881499E-02,2.137871E-01
00:45:00,9.541201E+02,1.289390E+04,3.238880E-02,1.024359E+00,1.066401E+03,1.429400E+04,3.620030E-02,1.120072E+00,2.057767E+03,1.488960E+04,6.985346E-02,1.137641E+00,1.576522E+03,1.239827E+03,5.118893E-02,1.093309E-01,1.633246E+03,1.342111E+03,5.294669E-02,1.183504E-01,2.252633E+03,1.110274E+03,7.140368E-02,9.790674E-02,2.278727E+03,1.810960E+03,7.428747E-02,1.596948E-01,2.359085E+03,1.929285E+03,7.679892E-02,1.701287E-01,3.315142E+03,1.698728E+03,1.053672E-01,1.497981E-01,2.294170E+03,2.016597E+03,7.476603E-02,1.778280E-01,2.359313E+03,2.179916E+03,7.680544E-02,1.922297E-01,3.305265E+03,1.786139E+03,1.050672E-01,1.575060E-01,1.587776E+03,1.475058E+03,5.153483E-02,1.300739E-01,1.633400E+03,1.604213E+03,5.295104E-02,1.413260E-01,2.246012E+03,1.204551E+03,7.120206E-02,1.062202E-01
01:00:00,0.000000E+00,7.715779E+03,0.000000E+00,4.551211E-01,0.000000E+00,9.144253E+03,0.000000E+00,5.397260E-01,0.000000E+00,1.142885E+04,0.000000E+00,6.748190E-01,8.801963E+02,0.000000E+00,2.513077E-02,0.000000E+00,9.169212E+02,0.000000E+00,2.617968E-02,0.000000E+00,1.701704E+03,0.000000E+00,4.846619E-02,0.000000E+00,1.194942E+03,0.000000E+00,3.410635E-02,0.000000E+00,1.243999E+03,0.000000E+00,3.551087E-02,0.000000E+00,2.459762E+03,0.000000E+00,7.010914E-02,0.000000E+00,1.209430E+03,0.000000E+00,3.452163E-02,0.000000E+00,1.244381E+03,0.000000E+00,3.552182E-02,0.000000E+00,2.450727E+03,0.000000E+00,6.985454E-02,0.000000E+00,8.908422E+02,1.748996E+00,2.543519E-02,1.045019E-04,9.171735E+02,1.145907E+02,2.618689E-02,6.740880E-03,1.695645E+03,0.000000E+00,4.829486E-02,0.000000E+00
01:15:00,0.000000E+00,1.195231E+04,0.000000E+00,7.041784E-01,0.000000E+00,1.378541E+04,0.000000E+00,8.125715E-01,0.000000E+00,1.715120E+04,0.000000E+00,1.011228E+00,1.401934E+03,0.000000E+00,3.998461E-02,0.000000E+00,1.439481E+03,0.000000E+00,4.105692E-02,0.000000E+00,2.561319E+03,0.000000E+00,7.293850E-02,0.000000E+00,1.934396E+03,0.000000E+00,5.515866E-02,0.000000E+00,1.985021E+03,0.000000E+00,5.660782E-02,0.000000E+00,3.730849E+03,0.000000E+00,1.062960E-01,0.000000E+00,1.954539E+03,0.000000E+00,5.573493E-02,0.000000E+00,1.985555E+03,0.000000E+00,5.662308E-02,0.000000E+00,3.718973E+03,0.000000E+00,1.059605E-01,0.000000E+00,1.416259E+03,5.550242E+01,4.039377E-02,3.302305E-03,1.439824E+03,2.775674E+02,4.106671E-02,1.632712E-02,2.553411E+03,0.000000E+00,7.271453E-02,0.000000E+00
01:30:00,0.000000E+00,1.529064E+04,0.000000E+00,9.002448E-01,0.000000E+00,1.707973E+04,0.000000E+00,1.006108E+00,0.000000E+00,2.124979E+04,0.000000E+00,1.251951E+00,1.872255E+03,0.000000E+00,5.337152E-02,0.000000E+00,1.889536E+03,0.000000E+00,5.386515E-02,0.000000E+00,3.161751E+03,0.000000E+00,9.002225E-02,0.000000E+00,2.640460E+03,0.000000E+00,7.525465E-02,0.000000E+00,2.667691E+03,0.000000E+00,7.603979E-02,0.000000E+00,4.665283E+03,0.000000E+00,1.328903E-01,0.000000E+00,2.662497E+03,0.000000E+00,7.588491E-02,0.000000E+00,2.668276E+03,1.103606E+02,7.605651E-02,6.534936E-03,4.653840E+03,0.000000E+00,1.325665E-01,0.000000E+00,1.886922E+03,2.036357E+02,5.378995E-02,1.204217E-02,1.889889E+03,4.690278E+02,5.387523E-02,2.758255E-02,3.154267E+03,0.000000E+00,8.981075E-02,0.000000E+00
01:45:00,0.000000E+00,1.719123E+04,0.000000E+00,1.011045E+00,0.000000E+00,1.883341E+04,0.000000E+00,1.107612E+00,0.000000E+00,2.320247E+04,0.000000E+00,1.364545E+00,2.150471E+03,0.000000E+00,6.123862E-02,0.000000E+00,2.149710E+03,0.000000E+00,6.121662E-02,0.000000E+00,3.505491E+03,0.000000E+00,9.979874E-02,0.000000E+00,3.068460E+03,0.000000E+00,8.737859E-02,0.000000E+00,3.067122E+03,0.000000E+00,8.734105E-02,0.000000E+00,5.193169E+03,0.000000E+00,1.478592E-01,0.000000E+00,3.089901E+03,4.340323E+01,8.798945E-02,2.563264E-03,3.067700E+03,2.888147E+02,8.735751E-02,1.702569E-02,5.182278E+03,1.394812E+02,1.475497E-01,8.235108E-03,2.164589E+03,3.651342E+02,6.164063E-02,2.153618E-02,2.150057E+03,6.746198E+02,6.122651E-02,3.966418E-02,3.498330E+03,1.020726E+02,9.959522E-02,6.014329E-03
02:00:00,0.000000E+00,1.808089E+04,0.000000E+00,1.062920E+00,0.000000E+00,1.963809E+04,0.000000E+00,1.154464E+00,0.000000E+00,2.404119E+04,0.000000E+00,1.413311E+00,2.326410E+03,0.000000E+00,6.623096E-02,0.000000E+00,2.316043E+03,0.000000E+00,6.593585E-02,0.000000E+00,3.712200E+03,0.000000E+00,1.056798E-01,0.000000E+00,3.343067E+03,0.000000E+00,9.517489E-02,0.000000E+00,3.326463E+03,0.000000E+00,9.470227E-02,0.000000E+00,5.512037E+03,7.930961E-01,1.569191E-01,4.697089E-05,3.363671E+03,7.686571E+01,9.576145E-02,4.530439E-03,3.327015E+03,3.984830E+02,9.471798E-02,2.347278E-02,5.501707E+03,2.713568E+02,1.566251E-01,1.598799E-02,2.339875E+03,5.184606E+02,6.661427E-02,3.054816E-02,2.316367E+03,7.855812E+02,6.594508E-02,4.618753E-02,3.705423E+03,1.831033E+02,1.054869E-01,1.077801E-02
02:15:00,0.000000E+00,1.867627E+04,0.000000E+00,1.097914E+00,0.000000E+00,2.020666E+04,0.000000E+00,1.187881E+00,0.000000E+00,2.462212E+04,0.000000E+00,1.447451E+00,2.444309E+03,0.000000E+00,6.958578E-02,0.000000E+00,2.427982E+03,0.000000E+00,6.912107E-02,0.000000E+00,3.857519E+03,1.974872E+01,1.098137E-01,1.164331E-03,3.527562E+03,0.000000E+00,1.004252E-01,0.000000E+00,3.501972E+03,0.000000E+00,9.969678E-02,0.000000E+00,5.735623E+03,7.556041E+01,1.632798E-01,4.442287E-03,3.547382E+03,1.163187E+02,1.009894E-01,6.849750E-03,3.502462E+03,5.467803E+02,9.971072E-02,3.219074E-02,5.725789E+03,4.289431E+02,1.629998E-01,2.525203E-02,2.457294E+03,6.289920E+02,6.995541E-02,3.700826E-02,2.428297E+03,8.446986E+02,6.913004E-02,4.965773E-02,3.851075E+03,2.871468E+02,1.096303E-01,1.689442E-02
02:30:00,0.000000E+00,1.911740E+04,0.000000E+00,1.123847E+00,0.000000E+00,2.063344E+04,0.000000E+00,1.212969E+00,0.000000E+00,2.501507E+04,0.000000E+00,1.470551E+00,2.519572E+03,0.000000E+00,7.172703E-02,0.000000E+00,2.501132E+03,6.229419E+00,7.120220E-02,3.665861E-04,3.959642E+03,7.103826E+01,1.127180E-01,4.179492E-03,3.639842E+03,0.000000E+00,1.036197E-01,0.000000E+00,3.611180E+03,0.000000E+00,1.028039E-01,0.000000E+00,5.888520E+03,1.611953E+02,1.676283E-01,9.476500E-03,3.659401E+03,1.817197E+02,1.041765E-01,1.069447E-02,3.611666E+03,5.943314E+02,1.028178E-01,3.493898E-02,5.879319E+03,6.228661E+02,1.673664E-01,3.665223E-02,2.532378E+03,6.462611E+02,7.209156E-02,3.799201E-02,2.501444E+03,8.747853E+02,7.121109E-02,5.142660E-02,3.953439E+03,4.108970E+02,1.125415E-01,2.416936E-02
