Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.347004E+03,4.321845E+03,6.993349E-02,3.785094E-01,1.431856E+03,1.430079E+03,7.433065E-02,1.263612E-01,2.200824E+03,2.410038E+03,1.142502E-01,2.129496E-01,2.206142E+03,2.416318E+03,1.145263E-01,2.135045E-01,1.435373E+03,1.478020E+03,7.451322E-02,1.305976E-01
00:30:00,8.979708E+02,3.012222E+03,4.662066E-02,2.599310E-01,1.012063E+03,9.492354E+02,5.186089E-02,8.387404E-02,1.531626E+03,1.600211E+03,7.875335E-02,1.413937E-01,1.536361E+03,1.604189E+03,7.898549E-02,1.417452E-01,1.015250E+03,9.805114E+02,5.201676E-02,8.663788E-02
00:45:00,4.489703E+02,2.047495E+03,2.330955E-02,1.620629E-01,7.043943E+02,4.725748E+02,3.393125E-02,4.175650E-02,1.040084E+03,7.969086E+02,5.046461E-02,7.041435E-02,1.044342E+03,7.987935E+02,5.065680E-02,7.058091E-02,7.072517E+02,4.877683E+02,3.405970E-02,4.309913E-02
01:00:00,0.000000E+00,1.310999E+03,0.000000E+00,7.756106E-02,4.933725E+02,0.000000E+00,1.984841E-02,0.000000E+00,6.976599E+02,0.000000E+00,2.810335E-02,0.000000E+00,7.017010E+02,0.000000E+00,2.826576E-02,0.000000E+00,4.960668E+02,0.000000E+00,1.995632E-02,0.000000E+00
01:15:00,0.000000E+00,1.939716E+03,0.000000E+00,1.145547E-01,7.983895E+02,0.000000E+00,3.208424E-02,0.000000E+00,1.154516E+03,0.000000E+00,4.643051E-02,0.000000E+00,1.159834E+03,0.000000E+00,4.664412E-02,0.000000E+00,8.019270E+02,0.000000E+00,3.222597E-02,0.000000E+00
01:30:00,0.000000E+00,2.661565E+03,0.000000E+00,1.570401E-01,1.075012E+03,0.000000E+00,4.317960E-02,0.000000E+00,1.590051E+03,0.000000E+00,6.389869E-02,0.000000E+00,1.595418E+03,2.891386E+00,6.411390E-02,1.716220E-04,1.078521E+03,0.000000E+00,4.331981E-02,0.000000E+00
01:45:00,0.000000E+00,3.097818E+03,0.000000E+00,1.824384E-01,1.262820E+03,0.000000E+00,5.066960E-02,0.000000E+00,1.884991E+03,7.147033E+01,7.564509E-02,4.219100E-03,1.890201E+03,7.688728E+01,7.585390E-02,4.538168E-03,1.266232E+03,0.000000E+00,5.080629E-02,0.000000E+00
02:00:00,0.000000E+00,3.353160E+03,0.000000E+00,1.973856E-01,1.368626E+03,0.000000E+00,5.490018E-02,0.000000E+00,2.054827E+03,1.781460E+02,8.242719E-02,1.049861E-02,2.059406E+03,1.850564E+02,8.261083E-02,1.090559E-02,1.371826E+03,1.701619E+01,5.502853E-02,1.007240E-03
02:15:00,0.000000E+00,3.562149E+03,0.000000E+00,2.096862E-01,1.451776E+03,3.569516E+01,5.823439E-02,2.109060E-03,2.181701E+03,3.196548E+02,8.751479E-02,1.882868E-02,2.186117E+03,3.290482E+02,8.769195E-02,1.938183E-02,1.454847E+03,6.923256E+01,5.835759E-02,4.081045E-03
02:30:00,0.000000E+00,3.723302E+03,0.000000E+00,2.191724E-01,1.518169E+03,8.756487E+01,6.089684E-02,5.162505E-03,2.283692E+03,4.861973E+02,9.160489E-02,2.863245E-02,2.287918E+03,4.945808E+02,9.177439E-02,2.912474E-02,1.521114E+03,1.306371E+02,6.101499E-02,7.695687E-03
02:45:00,0.000000E+00,3.852622E+03,0.000000E+00,2.267848E-01,1.574123E+03,1.530631E+02,6.313938E-02,9.018125E-03,2.368077E+03,5.979153E+02,9.498698E-02,3.519705E-02,2.372268E+03,6.054685E+02,9.515509E-02,3.564169E-02,1.577043E+03,2.069474E+02,6.325651E-02,1.218778E-02
03:00:00,3.545607E+01,3.957766E+03,1.431968E-03,2.329741E-01,1.626391E+03,2.302332E+02,6.523415E-02,1.356084E-02,2.445317E+03,6.869648E+02,9.808260E-02,4.043929E-02,2.449677E+03,6.945767E+02,9.825746E-02,4.088738E-02,1.629229E+03,2.749351E+02,6.534798E-02,1.618442E-02
03:15:00,1.327212E+02,4.043225E+03,5.334160E-03,2.380047E-01,1.672482E+03,2.793872E+02,6.708124E-02,1.644655E-02,2.515307E+03,7.506999E+02,1.008875E-01,4.419131E-02,2.519636E+03,7.572682E+02,1.010611E-01,4.457798E-02,1.675316E+03,3.141106E+02,6.719487E-02,1.849054E-02
03:30:00,2.270499E+02,4.113054E+03,9.118468E-03,2.421152E-01,1.714956E+03,3.180363E+02,6.878317E-02,1.872165E-02,2.580798E+03,7.966087E+02,1.035119E-01,4.689394E-02,2.585153E+03,8.026445E+02,1.036866E-01,4.724926E-02,1.717805E+03,3.487817E+02,6.889746E-02,2.053156E-02
03:45:00,3.481161E+02,4.170622E+03,1.397544E-02,2.455039E-01,1.752167E+03,3.473061E+02,7.027558E-02,2.044470E-02,2.638842E+03,8.313877E+02,1.058399E-01,4.894135E-02,2.643157E+03,8.370032E+02,1.060129E-01,4.927193E-02,1.754943E+03,3.720099E+02,7.038689E-02,2.189897E-02
04:00:00,4.479909E+02,4.218572E+03,1.797271E-02,2.483265E-01,1.784987E+03,3.680906E+02,7.159192E-02,2.166826E-02,2.690405E+03,8.577580E+02,1.079080E-01,5.049374E-02,2.694679E+03,8.631141E+02,1.080794E-01,5.080905E-02,1.787730E+03,3.890330E+02,7.170191E-02,2.290109E-02
04:15:00,4.998024E+02,4.258949E+03,2.005122E-02,2.507033E-01,1.813614E+03,3.840109E+02,7.274011E-02,2.260546E-02,2.735584E+03,8.785143E+02,1.097200E-01,5.171564E-02,2.739817E+03,8.836083E+02,1.098898E-01,5.201552E-02,1.816330E+03,4.019862E+02,7.284901E-02,2.366363E-02
04:30:00,5.666597E+02,4.293465E+03,2.273342E-02,2.527351E-01,1.838513E+03,3.964950E+02,7.373878E-02,2.334037E-02,2.774979E+03,8.951761E+02,1.113001E-01,5.269650E-02,2.779174E+03,9.000405E+02,1.114683E-01,5.298286E-02,1.841203E+03,4.120398E+02,7.384665E-02,2.425546E-02
04:45:00,6.173810E+02,4.323240E+03,2.476827E-02,2.544878E-01,1.860165E+03,4.064842E+02,7.460721E-02,2.392842E-02,2.809296E+03,9.087922E+02,1.126765E-01,5.349806E-02,2.813454E+03,9.134583E+02,1.128433E-01,5.377275E-02,1.862882E+03,4.199924E+02,7.471618E-02,2.472362E-02
05:00:00,6.632985E+02,4.349129E+03,2.661041E-02,2.560118E-01,1.879083E+03,4.146463E+02,7.536601E-02,2.440891E-02,2.839326E+03,9.202149E+02,1.138810E-01,5.417049E-02,2.843450E+03,9.246283E+02,1.140464E-01,5.443030E-02,1.881788E+03,4.264742E+02,7.547449E-02,2.510519E-02
05:15:00,2.999542E+03,6.820492E+03,1.272327E-01,4.501561E-01,2.784267E+03,1.659416E+03,1.192896E-01,1.167796E-01,4.309526E+03,2.902307E+03,1.843045E-01,2.017051E-01,4.313897E+03,2.906236E+03,1.844947E-01,2.019568E-01,2.787136E+03,1.668055E+03,1.194140E-01,1.172995E-01
05:30:00,4.012067E+03,6.591796E+03,1.827536E-01,4.619386E-01,3.241633E+03,1.879290E+03,1.487962E-01,1.392448E-01,5.006541E+03,3.180205E+03,2.292584E-01,2.330162E-01,5.011406E+03,3.183497E+03,2.294861E-01,2.332445E-01,3.244829E+03,1.887426E+03,1.489455E-01,1.398124E-01
05:45:00,5.307539E+03,7.631050E+03,2.520436E-01,5.859289E-01,3.706279E+03,2.481520E+03,1.784929E-01,1.955471E-01,5.740756E+03,4.186801E+03,2.758011E-01,3.287880E-01,5.746117E+03,4.183938E+03,2.760668E-01,3.285043E-01,3.709803E+03,2.537712E+03,1.786671E-01,2.004415E-01
06:00:00,6.011348E+03,8.248608E+03,2.907228E-01,6.728141E-01,3.950440E+03,2.832036E+03,1.967835E-01,2.296480E-01,6.118533E+03,4.868023E+03,3.039030E-01,3.958670E-01,6.124468E+03,4.869826E+03,3.042105E-01,3.960263E-01,3.954343E+03,2.996792E+03,1.969853E-01,2.442056E-01
06:15:00,4.333156E+03,6.357483E+03,2.260241E-01,5.617255E-01,3.247445E+03,2.040830E+03,1.688174E-01,1.803246E-01,4.965865E+03,3.490684E+03,2.582091E-01,3.084316E-01,4.972119E+03,3.510518E+03,2.585335E-01,3.101841E-01,3.251563E+03,2.174665E+03,1.690309E-01,1.921504E-01
