Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:15:00,1.584120E-01,2.941518E+03,4.352858E-01,4.670726E+03,5.066688E+03,1.584120E-01,3.291717E+03,4.168730E-01,4.088233E+03,5.618841E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.081463E+03,1.453154E-01,1.524362E+03,1.702572E+03,5.824090E-02,1.210215E+03,1.312599E-01,1.223543E+03,1.922456E+03,9.291331E-02,2.829413E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.800249E+03,2.448921E-01,2.576226E+03,2.869249E+03,9.695032E-02,2.014576E+03,2.234153E-01,2.097222E+03,3.248320E+03,1.428128E-01,4.484922E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.800249E+03,2.455302E-01,2.584050E+03,2.877377E+03,9.695032E-02,2.014576E+03,2.243699E-01,2.108581E+03,3.261134E+03,1.431579E-01,4.491473E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.081463E+03,1.501872E-01,1.584454E+03,1.765137E+03,5.824090E-02,1.210215E+03,1.368821E-01,1.290348E+03,1.998590E+03,9.314153E-02,2.833745E+03,5.824090E-02,0.000000E+00,0.000000E+00
00:30:00,1.584120E-01,2.959187E+03,2.989207E-01,3.197516E+03,3.570330E+03,1.584120E-01,3.309386E+03,2.805703E-01,2.597719E+03,4.104331E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.087959E+03,9.645515E-02,9.770852E+02,1.133970E+03,5.824090E-02,1.216711E+03,8.705915E-02,7.243933E+02,1.355961E+03,6.482612E-02,2.304757E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.811063E+03,1.626027E-01,1.656978E+03,1.916544E+03,9.695032E-02,2.025390E+03,1.482312E-01,1.250472E+03,2.299567E+03,9.844169E-02,3.644499E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.811063E+03,1.630070E-01,1.662405E+03,1.922258E+03,9.695032E-02,2.025390E+03,1.488386E-01,1.258212E+03,2.308873E+03,9.873186E-02,3.650371E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.087959E+03,9.963356E-02,1.019793E+03,1.179087E+03,5.824090E-02,1.216711E+03,9.063303E-02,7.696210E+02,1.411172E+03,6.502095E-02,2.308715E+03,5.824090E-02,0.000000E+00,0.000000E+00
00:45:00,1.584120E-01,2.976856E+03,1.863723E-01,1.753048E+03,2.102874E+03,1.584120E-01,3.327056E+03,1.666233E-01,1.119231E+03,2.599911E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.094455E+03,5.824090E-02,4.973943E+02,6.236241E+02,5.824090E-02,1.223207E+03,5.824090E-02,3.686418E+02,9.121959E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.821877E+03,9.695032E-02,8.279842E+02,1.038112E+03,9.695032E-02,2.036204E+03,9.695032E-02,6.136572E+02,1.518481E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.821877E+03,9.695032E-02,8.279842E+02,1.038112E+03,9.695032E-02,2.036204E+03,9.695032E-02,6.136572E+02,1.518481E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.094455E+03,5.824090E-02,4.973943E+02,6.236241E+02,5.824090E-02,1.223207E+03,5.824090E-02,3.686418E+02,9.121959E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00
01:00:00,1.584120E-01,2.994525E+03,1.584120E-01,1.335216E+03,1.678249E+03,1.584120E-01,3.344725E+03,1.584120E-01,9.850160E+02,2.463055E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.100951E+03,5.824090E-02,4.908982E+02,6.170159E+02,5.824090E-02,1.229703E+03,5.824090E-02,3.621457E+02,9.055535E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.832691E+03,9.695032E-02,8.171704E+02,1.027111E+03,9.695032E-02,2.047018E+03,9.695032E-02,6.028434E+02,1.507424E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.832691E+03,9.695032E-02,8.171704E+02,1.027111E+03,9.695032E-02,2.047018E+03,9.695032E-02,6.028434E+02,1.507424E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.100951E+03,5.824090E-02,4.908982E+02,6.170159E+02,5.824090E-02,1.229703E+03,5.824090E-02,3.621457E+02,9.055535E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00
01:15:00,1.584120E-01,3.006304E+03,1.584120E-01,1.323436E+03,1.666269E+03,1.584120E-01,3.356504E+03,1.584120E-01,9.732366E+02,2.451010E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.105282E+03,5.824090E-02,4.865674E+02,6.126114E+02,5.824090E-02,1.234034E+03,5.824090E-02,3.578149E+02,9.011252E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.839900E+03,9.695032E-02,8.099612E+02,1.019779E+03,9.695032E-02,2.054227E+03,9.695032E-02,5.956342E+02,1.500052E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.839900E+03,9.695032E-02,8.099612E+02,1.019779E+03,9.695032E-02,2.054227E+03,9.695032E-02,5.956342E+02,1.500052E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.105282E+03,5.824090E-02,4.865674E+02,6.126114E+02,5.824090E-02,1.234034E+03,5.824090E-02,3.578149E+02,9.011252E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00
01:30:00,1.584120E-01,3.018084E+03,1.805961E-01,1.680568E+03,2.029232E+03,1.584120E-01,3.368284E+03,1.584120E-01,9.614571E+02,2.438968E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.109613E+03,5.824090E-02,4.822367E+02,6.082058E+02,5.824090E-02,1.238365E+03,5.824090E-02,3.534842E+02,8.966979E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.847109E+03,9.695032E-02,8.027520E+02,1.012446E+03,9.695032E-02,2.061436E+03,9.695032E-02,5.884250E+02,1.492682E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.847109E+03,9.695032E-02,8.027520E+02,1.012446E+03,9.695032E-02,2.061436E+03,9.695032E-02,5.884250E+02,1.492682E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.109613E+03,5.824090E-02,4.822367E+02,6.082058E+02,5.824090E-02,1.238365E+03,5.824090E-02,3.534842E+02,8.966979E+02,5.824090E-02,2.171235E+03,5.824090E-02,0.000000E+00,0.000000E+00
01:45:00,1.584120E-01,3.029863E+03,2.098041E-01,2.158941E+03,2.515349E+03,1.584120E-01,3.380063E+03,1.862072E-01,1.413949E+03,2.900191E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,5.824090E-02,4.779059E+02,6.038003E+02,5.824090E-02,1.242696E+03,5.824090E-02,3.491534E+02,8.922696E+02,6.333700E-02,2.296386E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,9.695032E-02,7.955429E+02,1.005112E+03,9.695032E-02,2.068645E+03,9.695032E-02,5.812159E+02,1.485311E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.854318E+03,9.695032E-02,7.955429E+02,1.005112E+03,9.695032E-02,2.068645E+03,9.695032E-02,5.812159E+02,1.485311E+03,9.695032E-02,3.614333E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.113943E+03,5.824090E-02,4.779059E+02,6.038003E+02,5.824090E-02,1.242696E+03,5.824090E-02,3.491534E+02,8.922696E+02,6.350786E-02,2.300583E+03,5.824090E-02,0.000000E+00,0.000000E+00
02:00:00,1.584120E-01,3.041643E+03,2.269934E-01,2.435133E+03,2.795983E+03,1.584120E-01,3.391842E+03,2.054327E-01,1.724322E+03,3.216292E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.118274E+03,5.824090E-02,4.735751E+02,5.993957E+02,5.824090E-02,1.247027E+03,5.824090E-02,3.448226E+02,8.878414E+02,6.862522E-02,2.426339E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.861527E+03,9.695032E-02,7.883337E+02,9.977801E+02,9.695032E-02,2.075854E+03,9.695032E-02,5.740067E+02,1.477939E+03,1.030340E-01,3.763783E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.861527E+03,9.695032E-02,7.883337E+02,9.977801E+02,9.695032E-02,2.075854E+03,9.695032E-02,5.740067E+02,1.477939E+03,1.032635E-01,3.769422E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.118274E+03,5.824090E-02,4.735751E+02,5.993957E+02,5.824090E-02,1.247027E+03,5.824090E-02,3.448226E+02,8.878414E+02,6.878566E-02,2.430280E+03,5.824090E-02,0.000000E+00,0.000000E+00
02:15:00,1.584120E-01,3.050477E+03,2.411391E-01,2.662900E+03,3.027399E+03,1.584120E-01,3.400677E+03,2.199226E-01,1.957847E+03,3.454029E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,5.824090E-02,4.703270E+02,5.960911E+02,5.824090E-02,1.250275E+03,5.824090E-02,3.415745E+02,8.845207E+02,7.279299E-02,2.528733E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,9.695032E-02,7.829268E+02,9.922791E+02,9.695032E-02,2.081261E+03,9.695032E-02,5.685998E+02,1.472411E+03,1.093935E-01,3.920016E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.866934E+03,9.695032E-02,7.829268E+02,9.922791E+02,9.695032E-02,2.081261E+03,9.695032E-02,5.685998E+02,1.472411E+03,1.096149E-01,3.925456E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.121522E+03,5.824090E-02,4.703270E+02,5.960911E+02,5.824090E-02,1.250275E+03,5.824090E-02,3.415745E+02,8.845207E+02,7.294698E-02,2.532516E+03,5.824090E-02,0.000000E+00,0.000000E+00
02:30:00,1.584120E-01,3.059312E+03,2.520483E-01,2.836525E+03,3.203801E+03,1.584120E-01,3.409512E+03,2.303836E-01,2.123977E+03,3.623107E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,1.124770E+03,5.824090E-02,4.670790E+02,5.927875E+02,5.824090E-02,1.253523E+03,5.824090E-02,3.383265E+02,8.811998E+02,7.612105E-02,2.610498E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.872341E+03,9.695032E-02,7.775199E+02,9.867797E+02,9.695032E-02,2.086668E+03,9.695032E-02,5.631929E+02,1.466883E+03,1.145061E-01,4.045620E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.872341E+03,9.695032E-02,7.775199E+02,9.867797E+02,9.695032E-02,2.086668E+03,9.695032E-02,5.631929E+02,1.466883E+03,1.147180E-01,4.050825E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,1.124770E+03,5.824090E-02,4.670790E+02,5.927875E+02,5.824090E-02,1.253523E+03,5.824090E-02,3.383265E+02,8.811998E+02,7.626873E-02,2.614126E+03,5.824090E-02,0.000000E+00,0.000000E+00
