Time,ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.347004E+03,4.321846E+03,6.993349E-02,3.785095E-01,1.431856E+03,1.430079E+03,7.433065E-02,1.263612E-01,2.200824E+03,2.410038E+03,1.142502E-01,2.129496E-01,2.206142E+03,2.416318E+03,1.145263E-01,2.135045E-01,1.435373E+03,1.478020E+03,7.451322E-02,1.305976E-01
00:30:00,8.979708E+02,3.012223E+03,4.662066E-02,2.599311E-01,1.012063E+03,9.492355E+02,5.186089E-02,8.387405E-02,1.531626E+03,1.600211E+03,7.875335E-02,1.413937E-01,1.536361E+03,1.604189E+03,7.898549E-02,1.417453E-01,1.015250E+03,9.805115E+02,5.201676E-02,8.663788E-02
00:45:00,4.489703E+02,2.047496E+03,2.330955E-02,1.620629E-01,7.043943E+02,4.725748E+02,3.393125E-02,4.175650E-02,1.040084E+03,7.969086E+02,5.046461E-02,7.041436E-02,1.044342E+03,7.987935E+02,5.065680E-02,7.058092E-02,7.072517E+02,4.877683E+02,3.405970E-02,4.309914E-02
01:00:00,0.000000E+00,1.310999E+03,0.000000E+00,7.756109E-02,4.933725E+02,0.000000E+00,1.984841E-02,0.000000E+00,6.976599E+02,0.000000E+00,2.810335E-02,0.000000E+00,7.017010E+02,0.000000E+00,2.826576E-02,0.000000E+00,4.960668E+02,0.000000E+00,1.995632E-02,0.000000E+00
01:15:00,0.000000E+00,1.939716E+03,0.000000E+00,1.145547E-01,7.983895E+02,0.000000E+00,3.208424E-02,0.000000E+00,1.154516E+03,0.000000E+00,4.643051E-02,0.000000E+00,1.159834E+03,0.000000E+00,4.664412E-02,0.000000E+00,8.019270E+02,0.000000E+00,3.222597E-02,0.000000E+00
01:30:00,0.000000E+00,2.661565E+03,0.000000E+00,1.570401E-01,1.075012E+03,0.000000E+00,4.317960E-02,0.000000E+00,1.590051E+03,0.000000E+00,6.389869E-02,0.000000E+00,1.595418E+03,2.891498E+00,6.411390E-02,1.716286E-04,1.078521E+03,0.000000E+00,4.331981E-02,0.000000E+00
01:45:00,0.000000E+00,3.097818E+03,0.000000E+00,1.824384E-01,1.262820E+03,0.000000E+00,5.066960E-02,0.000000E+00,1.884991E+03,7.147042E+01,7.564509E-02,4.219106E-03,1.890201E+03,7.688743E+01,7.585390E-02,4.538177E-03,1.266232E+03,0.000000E+00,5.080629E-02,0.000000E+00
02:00:00,0.000000E+00,3.353161E+03,0.000000E+00,1.973856E-01,1.368626E+03,0.000000E+00,5.490018E-02,0.000000E+00,2.054827E+03,1.781461E+02,8.242719E-02,1.049862E-02,2.059406E+03,1.850566E+02,8.261083E-02,1.090560E-02,1.371826E+03,1.701628E+01,5.502853E-02,1.007245E-03
02:15:00,0.000000E+00,3.562149E+03,0.000000E+00,2.096862E-01,1.451776E+03,3.569524E+01,5.823439E-02,2.109064E-03,2.181701E+03,3.196550E+02,8.751479E-02,1.882869E-02,2.186117E+03,3.290484E+02,8.769195E-02,1.938184E-02,1.454847E+03,6.923266E+01,5.835759E-02,4.081051E-03
02:30:00,0.000000E+00,3.723302E+03,0.000000E+00,2.191724E-01,1.518169E+03,8.756495E+01,6.089684E-02,5.162510E-03,2.283692E+03,4.861975E+02,9.160489E-02,2.863246E-02,2.287918E+03,4.945810E+02,9.177439E-02,2.912475E-02,1.521114E+03,1.306373E+02,6.101499E-02,7.695694E-03
