Time,ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE A END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE B END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL BACK_SPACE C END_B - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL ENTRY C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL POINT_OF_SALE C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL A END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL B END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C  - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE RETAIL RETAIL C END_A - STORY GROUND:CLIMATE ZONE 3 ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,7.967523E+01,6.979283E-03,4.691260E-03,8.498656E+01,4.018572E+03,4.386544E-03,2.366457E-01,1.350719E+02,7.886623E+01,6.971136E-03,4.643621E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,6.753539E+03,1.301017E-01,3.848559E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,4.873441E+03,7.443366E-01,2.776659E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.257986E+05,1.133459E+00,7.169792E+00,1.379841E+04,4.858579E+03,7.121132E-01,2.768210E-01,1.441272E+04,4.851027E+03,7.438165E-01,2.763887E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
00:20:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,9.402861E+01,6.979283E-03,5.536766E-03,8.498656E+01,4.173096E+03,4.386544E-03,2.457508E-01,1.350719E+02,9.325660E+01,6.971136E-03,5.491303E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,6.939043E+03,1.301017E-01,3.954317E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,4.981058E+03,7.443366E-01,2.837986E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.263823E+05,1.133459E+00,7.203092E+00,1.379841E+04,4.946193E+03,7.121132E-01,2.818138E-01,1.441272E+04,4.960066E+03,7.438165E-01,2.826024E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
00:30:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.070024E+02,6.979283E-03,6.301073E-03,8.498656E+01,4.307479E+03,4.386544E-03,2.536723E-01,1.350719E+02,1.062554E+02,6.971136E-03,6.257085E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.103948E+03,1.301017E-01,4.048331E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.063416E+03,7.443366E-01,2.884918E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.268745E+05,1.133459E+00,7.231171E+00,1.379841E+04,5.011119E+03,7.121132E-01,2.855137E-01,1.441272E+04,5.043744E+03,7.438165E-01,2.873708E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
00:40:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.187750E+02,6.979283E-03,6.994655E-03,8.498656E+01,4.423901E+03,4.386544E-03,2.605369E-01,1.350719E+02,1.180568E+02,6.971136E-03,6.952359E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.249893E+03,1.301017E-01,4.131534E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.125006E+03,7.443366E-01,2.920015E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.272883E+05,1.133459E+00,7.254772E+00,1.379841E+04,5.057575E+03,7.121132E-01,2.881609E-01,1.441272E+04,5.106565E+03,7.438165E-01,2.909506E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
00:50:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.293534E+02,6.979283E-03,7.617905E-03,8.498656E+01,4.524922E+03,4.386544E-03,2.664951E-01,1.350719E+02,1.286649E+02,6.971136E-03,7.577359E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.378638E+03,1.301017E-01,4.204928E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.169578E+03,7.443366E-01,2.945413E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.276343E+05,1.133459E+00,7.274506E+00,1.379841E+04,5.088994E+03,7.121132E-01,2.899513E-01,1.441272E+04,5.152277E+03,7.438165E-01,2.935554E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
01:00:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.388214E+02,6.979283E-03,8.175775E-03,8.498656E+01,4.612710E+03,4.386544E-03,2.716746E-01,1.350719E+02,1.381611E+02,6.971136E-03,8.136887E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.491912E+03,1.301017E-01,4.269501E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.200218E+03,7.443366E-01,2.962872E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.279219E+05,1.133459E+00,7.290902E+00,1.379841E+04,5.108172E+03,7.121132E-01,2.910440E-01,1.441272E+04,5.183974E+03,7.438165E-01,2.953616E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
01:10:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.471564E+02,6.979283E-03,8.666926E-03,8.498656E+01,4.687816E+03,4.386544E-03,2.761076E-01,1.350719E+02,1.465306E+02,6.971136E-03,8.630070E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.592523E+03,1.301017E-01,4.326852E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.221626E+03,7.443366E-01,2.975070E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.281713E+05,1.133459E+00,7.305124E+00,1.379841E+04,5.119471E+03,7.121132E-01,2.916877E-01,1.441272E+04,5.206368E+03,7.438165E-01,2.966376E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
01:20:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.545765E+02,6.979283E-03,9.103928E-03,8.498656E+01,4.753701E+03,4.386544E-03,2.799885E-01,1.350719E+02,1.539846E+02,6.971136E-03,9.069067E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.681974E+03,1.301017E-01,4.377840E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.235807E+03,7.443366E-01,2.983150E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.283891E+05,1.133459E+00,7.317542E+00,1.379841E+04,5.124677E+03,7.121132E-01,2.919843E-01,1.441272E+04,5.221462E+03,7.438165E-01,2.974976E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
01:30:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.611264E+02,6.979283E-03,9.489665E-03,8.498656E+01,4.811159E+03,4.386544E-03,2.833722E-01,1.350719E+02,1.605674E+02,6.971136E-03,9.456743E-03,1.392818E+03,0.000000E+00,7.188136E-02,0.000000E+00,2.520597E+03,7.761659E+03,1.301017E-01,4.423260E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.244580E+03,7.443366E-01,2.988147E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.285814E+05,1.133459E+00,7.328503E+00,1.379841E+04,5.125448E+03,7.121132E-01,2.920281E-01,1.441272E+04,5.231092E+03,7.438165E-01,2.980461E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
01:40:00,3.689800E+03,0.000000E+00,1.903878E-01,0.000000E+00,2.594835E+03,0.000000E+00,1.338724E-01,0.000000E+00,1.996896E+04,0.000000E+00,1.030534E+00,0.000000E+00,2.168999E+04,0.000000E+00,1.119157E+00,0.000000E+00,3.688181E+03,0.000000E+00,1.903042E-01,0.000000E+00,2.594109E+03,0.000000E+00,1.338350E-01,0.000000E+00,1.352298E+02,1.669237E+02,6.979283E-03,9.831078E-03,8.498656E+01,4.861651E+03,4.386544E-03,2.863456E-01,1.350719E+02,1.663965E+02,6.971136E-03,9.800029E-03,1.392818E+03,2.833284E-01,7.188136E-02,1.615458E-05,2.520597E+03,7.832843E+03,1.301017E-01,4.463832E-01,1.391865E+03,0.000000E+00,7.183221E-02,0.000000E+00,1.442280E+04,5.249277E+03,7.443366E-01,2.990823E-01,2.005702E+03,0.000000E+00,1.034963E-01,0.000000E+00,2.195976E+04,1.287535E+05,1.133459E+00,7.338311E+00,1.379841E+04,5.122957E+03,7.121132E-01,2.918860E-01,1.441272E+04,5.236585E+03,7.438165E-01,2.983590E-01,2.004941E+03,0.000000E+00,1.034571E-01,0.000000E+00
